Id,WnvPresent
68175,0.0
68176,0.0
68177,0.0
68178,0.0
68179,0.0
68180,0.0
68181,1.1951528e-05
68182,1.1951528e-05
68183,1.1951528e-05
68184,1.1951528e-05
68185,1.1951528e-05
68186,1.1951528e-05
68187,1.1951528e-05
68188,1.1951528e-05
68189,1.4683655e-33
68190,1.4683655e-33
68191,1.4683655e-33
68192,1.4683655e-33
68193,1.4683655e-33
68194,1.4683655e-33
68195,1.4683655e-33
68196,1.4683655e-33
68197,0.0
68198,0.0
68199,0.0
68200,0.0
68201,0.0
68202,0.0
68203,0.0
68204,0.0
68205,0.0
68206,0.0
68207,0.0
68208,0.0
68209,0.0
68210,0.0
68211,0.0
68212,0.0
68213,4.388741e-05
68214,4.388741e-05
68215,4.388741e-05
68216,4.388741e-05
68217,4.388741e-05
68218,4.388741e-05
68219,4.388741e-05
68220,4.388741e-05
68221,0.0
68222,0.0
68223,0.0
68224,0.0
68225,0.0
68226,0.0
68227,0.0
68228,0.0
68229,0.0
68230,0.0
68231,0.0
68232,0.0
68233,0.0
68234,0.0
68235,0.0
68236,0.0
68237,0.0
68238,0.0
68239,0.0
68240,0.0
68241,0.0
68242,0.0
68243,0.0
68244,0.0
68245,1.2980894e-10
68246,1.2980894e-10
68247,1.2980894e-10
68248,1.2980894e-10
68249,1.2980894e-10
68250,1.2980894e-10
68251,1.2980894e-10
68252,1.2980894e-10
68253,0.0
68254,0.0
68255,0.0
68256,0.0
68257,0.0
68258,0.0
68259,0.0
68260,0.0
68261,0.009388634
68262,0.009388634
68263,0.009388634
68264,0.009388634
68265,0.009388634
68266,0.009388634
68267,0.009388634
68268,0.009388634
68269,0.00012540769
68270,0.00012540769
68271,0.00012540769
68272,0.00012540769
68273,0.00012540769
68274,0.00012540769
68275,0.00012540769
68276,0.00012540769
68277,0.0
68278,0.0
68279,0.0
68280,0.0
68281,0.0
68282,0.0
68283,0.0
68284,0.0
68285,0.0
68286,0.0
68287,0.0
68288,0.0
68289,0.0
68290,0.0
68291,0.0
68292,0.0
68293,2.2020735e-20
68294,2.2020735e-20
68295,2.2020735e-20
68296,2.2020735e-20
68297,2.2020735e-20
68298,2.2020735e-20
68299,2.2020735e-20
68300,2.2020735e-20
68301,0.0
68302,0.0
68303,0.0
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,0.0
68309,1.5463312e-25
68310,1.5463312e-25
68311,1.5463312e-25
68312,1.5463312e-25
68313,1.5463312e-25
68314,1.5463312e-25
68315,1.5463312e-25
68316,1.5463312e-25
68317,0.0
68318,0.0
68319,0.0
68320,0.0
68321,0.0
68322,0.0
68323,0.0
68324,0.0
68325,0.0
68326,0.0
68327,0.0
68328,0.0
68329,0.0
68330,0.0
68331,0.0
68332,0.0
68333,0.0
68334,0.0
68335,0.0
68336,0.0
68337,0.0
68338,0.0
68339,0.0
68340,0.0
68341,0.0
68342,9.1972326e-30
68343,9.1972326e-30
68344,9.1972326e-30
68345,9.1972326e-30
68346,9.1972326e-30
68347,9.1972326e-30
68348,9.1972326e-30
68349,9.1972326e-30
68350,0.0
68351,0.0
68352,0.0
68353,0.0
68354,0.0
68355,0.0
68356,0.0
68357,0.0
68358,5.464154e-27
68359,5.464154e-27
68360,5.464154e-27
68361,5.464154e-27
68362,5.464154e-27
68363,5.464154e-27
68364,5.464154e-27
68365,5.464154e-27
68366,0.0
68367,0.0
68368,0.0
68369,0.0
68370,0.0
68371,0.0
68372,0.0
68373,0.0
68374,0.0
68375,0.0
68376,0.0
68377,0.0
68378,0.0
68379,0.0
68380,0.0
68381,0.0
68382,1.8977363e-14
68383,1.8977363e-14
68384,1.8977363e-14
68385,1.8977363e-14
68386,1.8977363e-14
68387,1.8977363e-14
68388,1.8977363e-14
68389,1.8977363e-14
68390,0.0
68391,0.0
68392,0.0
68393,0.0
68394,0.0
68395,0.0
68396,0.0
68397,0.0
68398,1.4927465e-26
68399,1.4927465e-26
68400,1.4927465e-26
68401,1.4927465e-26
68402,1.4927465e-26
68403,1.4927465e-26
68404,1.4927465e-26
68405,1.4927465e-26
68406,0.0
68407,0.0
68408,0.0
68409,0.0
68410,0.0
68411,0.0
68412,0.0
68413,0.0
68414,0.0
68415,0.0
68416,0.0
68417,0.0
68418,0.0
68419,0.0
68420,0.0
68421,0.0
68422,1.1766299e-16
68423,1.1766299e-16
68424,1.1766299e-16
68425,1.1766299e-16
68426,1.1766299e-16
68427,1.1766299e-16
68428,1.1766299e-16
68429,1.1766299e-16
68430,0.0
68431,0.0
68432,0.0
68433,0.0
68434,0.0
68435,0.0
68436,0.0
68437,0.0
68438,4.000425e-18
68439,4.000425e-18
68440,4.000425e-18
68441,4.000425e-18
68442,4.000425e-18
68443,4.000425e-18
68444,4.000425e-18
68445,4.000425e-18
68446,4.5824524e-33
68447,4.5824524e-33
68448,4.5824524e-33
68449,4.5824524e-33
68450,4.5824524e-33
68451,4.5824524e-33
68452,4.5824524e-33
68453,4.5824524e-33
68454,3.787607e-21
68455,3.787607e-21
68456,3.787607e-21
68457,3.787607e-21
68458,3.787607e-21
68459,3.787607e-21
68460,3.787607e-21
68461,3.787607e-21
68462,4.35108e-31
68463,4.35108e-31
68464,4.35108e-31
68465,4.35108e-31
68466,4.35108e-31
68467,4.35108e-31
68468,4.35108e-31
68469,4.35108e-31
68470,0.0
68471,0.0
68472,0.0
68473,0.0
68474,0.0
68475,0.0
68476,0.0
68477,0.0
68478,0.0
68479,0.0
68480,0.0
68481,0.0
68482,0.0
68483,0.0
68484,0.0
68485,0.0
68486,0.0
68487,0.0
68488,0.0
68489,0.0
68490,0.0
68491,0.0
68492,0.0
68493,0.0
68494,0.0
68495,0.0
68496,0.0
68497,0.0
68498,0.0
68499,0.0
68500,0.0
68501,0.0
68502,0.0
68503,0.0
68504,0.0
68505,0.0
68506,0.0
68507,0.0
68508,0.0
68509,0.0
68510,0.0
68511,0.0
68512,0.0
68513,0.0
68514,0.0
68515,0.0
68516,0.0
68517,0.0
68518,0.16409667
68519,0.16409667
68520,0.16409667
68521,0.16409667
68522,0.16409667
68523,0.16409667
68524,0.16409667
68525,0.16409667
68526,3.9573102e-30
68527,3.9573102e-30
68528,3.9573102e-30
68529,3.9573102e-30
68530,3.9573102e-30
68531,3.9573102e-30
68532,3.9573102e-30
68533,3.9573102e-30
68534,0.0
68535,0.0
68536,0.0
68537,0.0
68538,0.0
68539,0.0
68540,0.0
68541,0.0
68542,0.0
68543,0.0
68544,0.0
68545,0.0
68546,0.0
68547,0.0
68548,0.0
68549,0.0
68550,0.0
68551,0.0
68552,0.0
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,0.0
68558,0.0
68559,0.0
68560,0.0
68561,0.0
68562,0.0
68563,0.0
68564,0.0
68565,0.0
68566,1.2926575e-27
68567,1.2926575e-27
68568,1.2926575e-27
68569,1.2926575e-27
68570,1.2926575e-27
68571,1.2926575e-27
68572,1.2926575e-27
68573,1.2926575e-27
68574,0.0
68575,0.0
68576,0.0
68577,0.0
68578,0.0
68579,0.0
68580,0.0
68581,0.0
68582,0.0
68583,0.0
68584,0.0
68585,0.0
68586,0.0
68587,0.0
68588,0.0
68589,0.0
68590,0.0
68591,0.0
68592,0.0
68593,0.0
68594,0.0
68595,0.0
68596,0.0
68597,0.0
68598,0.0
68599,0.0
68600,0.0
68601,0.0
68602,0.0
68603,0.0
68604,0.0
68605,0.0
68606,1.1096044e-12
68607,1.1096044e-12
68608,1.1096044e-12
68609,1.1096044e-12
68610,1.1096044e-12
68611,1.1096044e-12
68612,1.1096044e-12
68613,1.1096044e-12
68614,0.0
68615,0.0
68616,0.0
68617,0.0
68618,0.0
68619,0.0
68620,0.0
68621,0.0
68622,0.0
68623,0.0
68624,0.0
68625,0.0
68626,0.0
68627,0.0
68628,0.0
68629,0.0
68630,9.1806934e-10
68631,9.1806934e-10
68632,9.1806934e-10
68633,9.1806934e-10
68634,9.1806934e-10
68635,9.1806934e-10
68636,9.1806934e-10
68637,9.1806934e-10
68638,4.6121252e-33
68639,4.6121252e-33
68640,4.6121252e-33
68641,4.6121252e-33
68642,4.6121252e-33
68643,4.6121252e-33
68644,4.6121252e-33
68645,4.6121252e-33
68646,0.0
68647,0.0
68648,0.0
68649,0.0
68650,0.0
68651,0.0
68652,0.0
68653,0.0
68654,3.7117278e-36
68655,3.7117278e-36
68656,3.7117278e-36
68657,3.7117278e-36
68658,3.7117278e-36
68659,3.7117278e-36
68660,3.7117278e-36
68661,3.7117278e-36
68662,5.1790244e-27
68663,5.1790244e-27
68664,5.1790244e-27
68665,5.1790244e-27
68666,5.1790244e-27
68667,5.1790244e-27
68668,5.1790244e-27
68669,5.1790244e-27
68670,0.0
68671,0.0
68672,0.0
68673,0.0
68674,0.0
68675,0.0
68676,0.0
68677,0.0
68678,1.567773e-25
68679,1.567773e-25
68680,1.567773e-25
68681,1.567773e-25
68682,1.567773e-25
68683,1.567773e-25
68684,1.567773e-25
68685,1.567773e-25
68686,0.0
68687,0.0
68688,0.0
68689,0.0
68690,0.0
68691,0.0
68692,0.0
68693,0.0
68694,5.9530614e-14
68695,5.9530614e-14
68696,5.9530614e-14
68697,5.9530614e-14
68698,5.9530614e-14
68699,5.9530614e-14
68700,5.9530614e-14
68701,5.9530614e-14
68702,4.6678247e-34
68703,4.6678247e-34
68704,4.6678247e-34
68705,4.6678247e-34
68706,4.6678247e-34
68707,4.6678247e-34
68708,4.6678247e-34
68709,4.6678247e-34
68710,0.0
68711,0.0
68712,0.0
68713,0.0
68714,0.0
68715,0.0
68716,0.0
68717,0.0
68718,0.0
68719,0.0
68720,0.0
68721,0.0
68722,0.0
68723,0.0
68724,0.0
68725,0.0
68726,1.5974283e-38
68727,1.5974283e-38
68728,1.5974283e-38
68729,1.5974283e-38
68730,1.5974283e-38
68731,1.5974283e-38
68732,1.5974283e-38
68733,1.5974283e-38
68734,0.0
68735,0.0
68736,0.0
68737,0.0
68738,0.0
68739,0.0
68740,0.0
68741,0.0
68742,0.9999999
68743,0.9999999
68744,0.9999999
68745,0.9999999
68746,0.9999999
68747,0.9999999
68748,0.9999999
68749,0.9999999
68750,0.0
68751,0.0
68752,0.0
68753,0.0
68754,0.0
68755,0.0
68756,0.0
68757,0.0
68758,0.0
68759,0.0
68760,0.0
68761,0.0
68762,0.0
68763,0.0
68764,0.0
68765,0.0
68766,0.0
68767,0.0
68768,0.0
68769,0.0
68770,0.0
68771,0.0
68772,0.0
68773,0.0
68774,0.0
68775,0.0
68776,0.0
68777,0.0
68778,0.0
68779,0.0
68780,0.0
68781,0.0
68782,0.0
68783,0.0
68784,0.0
68785,0.0
68786,0.0
68787,0.0
68788,0.0
68789,0.0
68790,0.0
68791,0.0
68792,0.0
68793,0.0
68794,0.0
68795,0.0
68796,0.0
68797,0.0
68798,2.0385892e-10
68799,2.0385892e-10
68800,2.0385892e-10
68801,2.0385892e-10
68802,2.0385892e-10
68803,2.0385892e-10
68804,2.0385892e-10
68805,2.0385892e-10
68806,0.0
68807,0.0
68808,0.0
68809,0.0
68810,0.0
68811,0.0
68812,0.0
68813,0.0
68814,0.0
68815,0.0
68816,0.0
68817,0.0
68818,0.0
68819,0.0
68820,0.0
68821,0.0
68822,0.0
68823,0.0
68824,0.0
68825,0.0
68826,0.0
68827,0.0
68828,0.0
68829,0.0
68830,0.0
68831,0.0
68832,0.0
68833,0.0
68834,0.0
68835,0.0
68836,0.0
68837,0.0
68838,1.8638736e-13
68839,1.8638736e-13
68840,1.8638736e-13
68841,1.8638736e-13
68842,1.8638736e-13
68843,1.8638736e-13
68844,1.8638736e-13
68845,1.8638736e-13
68846,0.0
68847,0.0
68848,0.0
68849,0.0
68850,0.0
68851,0.0
68852,0.0
68853,0.0
68854,0.0
68855,0.0
68856,0.0
68857,0.0
68858,0.0
68859,0.0
68860,0.0
68861,0.0
68862,0.0
68863,0.0
68864,0.0
68865,0.0
68866,0.0
68867,0.0
68868,0.0
68869,0.0
68870,1.3311944e-13
68871,1.3311944e-13
68872,1.3311944e-13
68873,1.3311944e-13
68874,1.3311944e-13
68875,1.3311944e-13
68876,1.3311944e-13
68877,1.3311944e-13
68878,0.0
68879,0.0
68880,0.0
68881,0.0
68882,0.0
68883,0.0
68884,0.0
68885,0.0
68886,0.0
68887,0.0
68888,0.0
68889,0.0
68890,0.0
68891,0.0
68892,0.0
68893,0.0
68894,2.4617857e-14
68895,2.4617857e-14
68896,2.4617857e-14
68897,2.4617857e-14
68898,2.4617857e-14
68899,2.4617857e-14
68900,2.4617857e-14
68901,2.4617857e-14
68902,0.0
68903,0.0
68904,0.0
68905,0.0
68906,0.0
68907,0.0
68908,0.0
68909,0.0
68910,0.0
68911,0.0
68912,0.0
68913,0.0
68914,0.0
68915,0.0
68916,0.0
68917,0.0
68918,0.0
68919,0.0
68920,0.0
68921,0.0
68922,0.0
68923,0.0
68924,0.0
68925,0.0
68926,0.0
68927,0.0
68928,0.0
68929,0.0
68930,0.0
68931,0.0
68932,0.0
68933,0.0
68934,3.819922e-28
68935,3.819922e-28
68936,3.819922e-28
68937,3.819922e-28
68938,3.819922e-28
68939,3.819922e-28
68940,3.819922e-28
68941,3.819922e-28
68942,0.0
68943,0.0
68944,0.0
68945,0.0
68946,0.0
68947,0.0
68948,0.0
68949,0.0
68950,0.0
68951,0.0
68952,0.0
68953,0.0
68954,0.0
68955,0.0
68956,0.0
68957,0.0
68958,0.0
68959,0.0
68960,0.0
68961,0.0
68962,0.0
68963,0.0
68964,0.0
68965,0.0
68966,0.0
68967,0.0
68968,0.0
68969,0.0
68970,0.0
68971,0.0
68972,0.0
68973,0.0
68974,0.0
68975,0.0
68976,0.0
68977,0.0
68978,0.0
68979,0.0
68980,0.0
68981,0.0
68982,0.0
68983,0.0
68984,0.0
68985,0.0
68986,0.0
68987,0.0
68988,0.0
68989,0.0
68990,0.0
68991,0.0
68992,0.0
68993,0.0
68994,0.0
68995,0.0
68996,0.0
68997,0.0
68998,4.9239117e-18
68999,4.9239117e-18
69000,4.9239117e-18
69001,4.9239117e-18
69002,4.9239117e-18
69003,4.9239117e-18
69004,4.9239117e-18
69005,4.9239117e-18
69006,0.0
69007,0.0
69008,0.0
69009,0.0
69010,0.0
69011,0.0
69012,0.0
69013,0.0
69014,2.6108481e-22
69015,2.6108481e-22
69016,2.6108481e-22
69017,2.6108481e-22
69018,2.6108481e-22
69019,2.6108481e-22
69020,2.6108481e-22
69021,2.6108481e-22
69022,1.8149218e-38
69023,1.8149218e-38
69024,1.8149218e-38
69025,1.8149218e-38
69026,1.8149218e-38
69027,1.8149218e-38
69028,1.8149218e-38
69029,1.8149218e-38
69030,0.0
69031,0.0
69032,0.0
69033,0.0
69034,0.0
69035,0.0
69036,0.0
69037,0.0
69038,2.2310126e-38
69039,2.2310126e-38
69040,2.2310126e-38
69041,2.2310126e-38
69042,2.2310126e-38
69043,2.2310126e-38
69044,2.2310126e-38
69045,2.2310126e-38
69046,0.0
69047,0.0
69048,0.0
69049,0.0
69050,0.0
69051,0.0
69052,0.0
69053,0.0
69054,0.0
69055,0.0
69056,0.0
69057,0.0
69058,0.0
69059,0.0
69060,0.0
69061,0.0
69062,0.9999546
69063,0.9999546
69064,0.9999546
69065,0.9999546
69066,0.9999546
69067,0.9999546
69068,0.9999546
69069,0.9999546
69070,0.0
69071,0.0
69072,0.0
69073,0.0
69074,0.0
69075,0.0
69076,0.0
69077,0.0
69078,1.5821541e-35
69079,1.5821541e-35
69080,1.5821541e-35
69081,1.5821541e-35
69082,1.5821541e-35
69083,1.5821541e-35
69084,1.5821541e-35
69085,1.5821541e-35
69086,1.15854235e-07
69087,1.15854235e-07
69088,1.15854235e-07
69089,1.15854235e-07
69090,1.15854235e-07
69091,1.15854235e-07
69092,1.15854235e-07
69093,1.15854235e-07
69094,0.0
69095,0.0
69096,0.0
69097,0.0
69098,0.0
69099,0.0
69100,0.0
69101,0.0
69102,2.2364076e-37
69103,2.2364076e-37
69104,2.2364076e-37
69105,2.2364076e-37
69106,2.2364076e-37
69107,2.2364076e-37
69108,2.2364076e-37
69109,2.2364076e-37
69110,1.0826944e-37
69111,1.0826944e-37
69112,1.0826944e-37
69113,1.0826944e-37
69114,1.0826944e-37
69115,1.0826944e-37
69116,1.0826944e-37
69117,1.0826944e-37
69118,0.0
69119,0.0
69120,0.0
69121,0.0
69122,0.0
69123,0.0
69124,0.0
69125,0.0
69126,0.8579664
69127,0.8579664
69128,0.8579664
69129,0.8579664
69130,0.8579664
69131,0.8579664
69132,0.8579664
69133,0.8579664
69134,0.0
69135,0.0
69136,0.0
69137,0.0
69138,0.0
69139,0.0
69140,0.0
69141,0.0
69142,0.0
69143,0.0
69144,0.0
69145,0.0
69146,0.0
69147,0.0
69148,0.0
69149,0.0
69150,0.0
69151,0.0
69152,0.0
69153,0.0
69154,0.0
69155,0.0
69156,0.0
69157,0.0
69158,0.0
69159,0.0
69160,0.0
69161,0.0
69162,0.0
69163,0.0
69164,0.0
69165,0.0
69166,0.0
69167,0.0
69168,0.0
69169,0.0
69170,0.0
69171,0.0
69172,0.0
69173,0.0
69174,1.0
69175,1.0
69176,1.0
69177,1.0
69178,1.0
69179,1.0
69180,1.0
69181,1.0
69182,0.0
69183,0.0
69184,0.0
69185,0.0
69186,0.0
69187,0.0
69188,0.0
69189,0.0
69190,0.0
69191,0.0
69192,0.0
69193,0.0
69194,0.0
69195,0.0
69196,0.0
69197,0.0
69198,0.0
69199,0.0
69200,0.0
69201,0.0
69202,0.0
69203,0.0
69204,0.0
69205,0.0
69206,1.7737582e-31
69207,1.7737582e-31
69208,1.7737582e-31
69209,1.7737582e-31
69210,1.7737582e-31
69211,1.7737582e-31
69212,1.7737582e-31
69213,1.7737582e-31
69214,1.7737582e-31
69215,1.7737582e-31
69216,1.7737582e-31
69217,1.7737582e-31
69218,1.7737582e-31
69219,0.0
69220,0.0
69221,0.0
69222,0.0
69223,0.0
69224,0.0
69225,0.0
69226,0.0
69227,0.0
69228,0.0
69229,0.0
69230,0.0
69231,0.0
69232,0.0
69233,0.0
69234,0.0
69235,0.0
69236,0.0
69237,0.0
69238,0.0
69239,0.0
69240,0.0
69241,0.0
69242,0.0
69243,6.595925e-37
69244,6.595925e-37
69245,6.595925e-37
69246,6.595925e-37
69247,6.595925e-37
69248,6.595925e-37
69249,6.595925e-37
69250,6.595925e-37
69251,6.595925e-37
69252,6.595925e-37
69253,6.595925e-37
69254,6.595925e-37
69255,6.595925e-37
69256,6.595925e-37
69257,6.595925e-37
69258,6.595925e-37
69259,1.4962287e-35
69260,1.4962287e-35
69261,1.4962287e-35
69262,1.4962287e-35
69263,1.4962287e-35
69264,1.4962287e-35
69265,1.4962287e-35
69266,1.4962287e-35
69267,5.5904675e-35
69268,5.5904675e-35
69269,5.5904675e-35
69270,5.5904675e-35
69271,5.5904675e-35
69272,5.5904675e-35
69273,5.5904675e-35
69274,5.5904675e-35
69275,0.0
69276,0.0
69277,0.0
69278,0.0
69279,0.0
69280,0.0
69281,0.0
69282,0.0
69283,0.0
69284,0.0
69285,0.0
69286,0.0
69287,0.0
69288,0.0
69289,0.0
69290,0.0
69291,4.759061e-16
69292,4.759061e-16
69293,4.759061e-16
69294,4.759061e-16
69295,4.759061e-16
69296,4.759061e-16
69297,4.759061e-16
69298,4.759061e-16
69299,0.0
69300,0.0
69301,0.0
69302,0.0
69303,0.0
69304,0.0
69305,0.0
69306,0.0
69307,0.009869818
69308,0.009869818
69309,0.009869818
69310,0.009869818
69311,0.009869818
69312,0.009869818
69313,0.009869818
69314,0.009869818
69315,0.0
69316,0.0
69317,0.0
69318,0.0
69319,0.0
69320,0.0
69321,0.0
69322,0.0
69323,0.38412586
69324,0.38412586
69325,0.38412586
69326,0.38412586
69327,0.38412586
69328,0.38412586
69329,0.38412586
69330,0.38412586
69331,0.0
69332,0.0
69333,0.0
69334,0.0
69335,0.0
69336,0.0
69337,0.0
69338,0.0
69339,2.0661604e-09
69340,2.0661604e-09
69341,2.0661604e-09
69342,2.0661604e-09
69343,2.0661604e-09
69344,2.0661604e-09
69345,2.0661604e-09
69346,2.0661604e-09
69347,0.0
69348,0.0
69349,0.0
69350,0.0
69351,0.0
69352,0.0
69353,0.0
69354,0.0
69355,0.0
69356,0.0
69357,0.0
69358,0.0
69359,0.0
69360,0.0
69361,0.0
69362,0.0
69363,0.0
69364,0.0
69365,0.0
69366,0.0
69367,0.0
69368,0.0
69369,0.0
69370,0.0
69371,0.9914893
69372,0.9914893
69373,0.9914893
69374,0.9914893
69375,0.9914893
69376,0.9914893
69377,0.9914893
69378,0.9914893
69379,0.0
69380,0.0
69381,0.0
69382,0.0
69383,0.0
69384,0.0
69385,0.0
69386,0.0
69387,0.0
69388,0.0
69389,0.0
69390,0.0
69391,0.0
69392,0.0
69393,0.0
69394,0.0
69395,5.9420032e-05
69396,5.9420032e-05
69397,5.9420032e-05
69398,5.9420032e-05
69399,5.9420032e-05
69400,5.9420032e-05
69401,5.9420032e-05
69402,5.9420032e-05
69403,1.0434265e-32
69404,1.0434265e-32
69405,1.0434265e-32
69406,1.0434265e-32
69407,1.0434265e-32
69408,1.0434265e-32
69409,1.0434265e-32
69410,1.0434265e-32
69411,0.0
69412,0.0
69413,0.0
69414,0.0
69415,0.0
69416,0.0
69417,0.0
69418,0.0
69419,0.0
69420,0.0
69421,0.0
69422,0.0
69423,0.0
69424,0.0
69425,0.0
69426,0.0
69427,0.00026114425
69428,0.00026114425
69429,0.00026114425
69430,0.00026114425
69431,0.00026114425
69432,0.00026114425
69433,0.00026114425
69434,0.00026114425
69435,0.0
69436,0.0
69437,0.0
69438,0.0
69439,0.0
69440,0.0
69441,0.0
69442,0.0
69443,0.0
69444,0.0
69445,0.0
69446,0.0
69447,0.0
69448,0.0
69449,0.0
69450,0.0
69451,0.0
69452,0.0
69453,0.0
69454,0.0
69455,0.0
69456,0.0
69457,0.0
69458,0.0
69459,8.054093e-10
69460,8.054093e-10
69461,8.054093e-10
69462,8.054093e-10
69463,8.054093e-10
69464,8.054093e-10
69465,8.054093e-10
69466,8.054093e-10
69467,0.0
69468,0.0
69469,0.0
69470,0.0
69471,0.0
69472,0.0
69473,0.0
69474,0.0
69475,0.00436343
69476,0.00436343
69477,0.00436343
69478,0.00436343
69479,0.00436343
69480,0.00436343
69481,0.00436343
69482,0.00436343
69483,1.1539607e-05
69484,1.1537362e-05
69485,1.1535184e-05
69486,1.1535184e-05
69487,1.1535184e-05
69488,1.1535184e-05
69489,1.1535184e-05
69490,1.1535184e-05
69491,0.0
69492,0.0
69493,0.0
69494,0.0
69495,0.0
69496,0.0
69497,0.0
69498,0.0
69499,0.0
69500,0.0
69501,0.0
69502,0.0
69503,0.0
69504,0.0
69505,0.0
69506,0.0
69507,2.1476119e-19
69508,2.1465307e-19
69509,2.1454094e-19
69510,2.1454094e-19
69511,2.1454094e-19
69512,2.1454094e-19
69513,2.1454094e-19
69514,2.1454094e-19
69515,0.0
69516,0.0
69517,0.0
69518,0.0
69519,0.0
69520,0.0
69521,0.0
69522,0.0
69523,2.5632677e-25
69524,2.5632677e-25
69525,2.5632677e-25
69526,2.5632677e-25
69527,2.5632677e-25
69528,2.5632677e-25
69529,2.5632677e-25
69530,2.5632677e-25
69531,3.6883224e-38
69532,3.6883224e-38
69533,3.6883224e-38
69534,3.6883224e-38
69535,3.6883224e-38
69536,3.6883224e-38
69537,3.6883224e-38
69538,3.6883224e-38
69539,0.0
69540,0.0
69541,0.0
69542,0.0
69543,0.0
69544,0.0
69545,0.0
69546,0.0
69547,0.0
69548,0.0
69549,0.0
69550,0.0
69551,0.0
69552,0.0
69553,0.0
69554,0.0
69555,1.8721412e-30
69556,1.8721412e-30
69557,1.8721412e-30
69558,1.8721412e-30
69559,1.8721412e-30
69560,1.8721412e-30
69561,1.8721412e-30
69562,1.8721412e-30
69563,0.0
69564,0.0
69565,0.0
69566,0.0
69567,0.0
69568,0.0
69569,0.0
69570,0.0
69571,2.3640378e-29
69572,2.3640378e-29
69573,2.3640378e-29
69574,2.3640378e-29
69575,2.3640378e-29
69576,2.3640378e-29
69577,2.3640378e-29
69578,2.3640378e-29
69579,0.0
69580,0.0
69581,0.0
69582,0.0
69583,0.0
69584,0.0
69585,0.0
69586,0.0
69587,0.0
69588,0.0
69589,0.0
69590,0.0
69591,0.0
69592,0.0
69593,0.0
69594,0.0
69595,6.994367e-14
69596,7.0003594e-14
69597,7.006317e-14
69598,7.006317e-14
69599,7.006317e-14
69600,7.006317e-14
69601,7.006317e-14
69602,7.006317e-14
69603,0.0
69604,0.0
69605,0.0
69606,0.0
69607,0.0
69608,0.0
69609,0.0
69610,0.0
69611,5.811331e-26
69612,5.8024485e-26
69613,5.793579e-26
69614,5.793579e-26
69615,5.793579e-26
69616,5.793579e-26
69617,5.793579e-26
69618,5.793579e-26
69619,0.0
69620,0.0
69621,0.0
69622,0.0
69623,0.0
69624,0.0
69625,0.0
69626,0.0
69627,0.0
69628,0.0
69629,0.0
69630,0.0
69631,0.0
69632,0.0
69633,0.0
69634,0.0
69635,3.889819e-18
69636,3.889819e-18
69637,3.889819e-18
69638,3.889819e-18
69639,3.889819e-18
69640,3.889819e-18
69641,3.891629e-18
69642,3.8934113e-18
69643,0.0
69644,0.0
69645,0.0
69646,0.0
69647,0.0
69648,0.0
69649,0.0
69650,0.0
69651,1.8027554e-17
69652,1.799993e-17
69653,1.7972211e-17
69654,1.7972211e-17
69655,1.7972211e-17
69656,1.7972211e-17
